anid,site_name,site_numbe,Sub-region,cer_type,Cer_grp,Ware,CORE,as,la,lu,nd,sm,u,yb,ce,co,cr,cs,eu,fe,hf,ni,rb,sb,sc,sr,ta,tb,th,zn,zr,al,ba,ca,dy,k,mn,na,ti,v
AID218,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,9.222,32.809,0.4162,31.002,5.845,2.564,2.994,63.586,16.624,79.507,4.717,1.4045,41773.2,8.422,0,97.59,0.5516,11.15,408.296,1.3281,0.792,8.59,81.2,212.6,79633.6,616.5,15506,4.731,26107.1,692.4,12936.7,6063.8,98.19
AID219,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,9.081,36.972,0.3837,31.185,6.503,2.102,2.864,73.539,16.542,70.844,5.056,1.4999,44011.1,6.947,32.72,76.73,0.5316,13,301.357,1.4087,0.7,9.966,78.9,183.4,74332.6,472.4,23067,4.143,22885.3,376.1,10448.2,5770.7,98
AID221,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,6.768,32.959,0.375,26.848,5.914,2.066,3.009,63.635,13.168,49.014,6.625,1.3185,34240,5.495,23.22,77.87,0.6626,10.838,309.55,1.0828,0.723,10.053,60.5,116.8,77132.5,472.7,18321,4.118,21808.7,588.9,8090.1,4193.4,94.7
AID228,Baca,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,7.259,40.638,0.5986,27.6,5.797,12.371,2.981,72.546,3.273,41.913,7.97,0.9508,14913.4,9.224,0,53.27,1.8172,12.336,152.905,2.5116,1.042,23.494,50.7,190.188,128522.7,451.1,11222.1,5.309,13297.8,69.3,2096.2,7043.3,100.57
AID229,Baca,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,4.853,40.414,0.4915,30.244,6.581,9.234,2.758,80.294,6.055,38.747,5.156,1.1976,18517.4,8.253,0,54.8,1.0121,14.224,222.617,1.8698,0.99,27.182,61.5,205.4,133479.5,488.6,11916,4.921,16388.2,166,4997.5,5218.4,86.15
AID231,Baca,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D3a,3.375,52.068,0.6388,38.872,8.832,6.902,4.121,101.013,6.968,50.132,20.414,1.5951,23235.6,7.604,0,144.83,1.0339,16.432,196.145,1.6966,1.65,23.654,73.2,202.3,109746.2,295.5,4221,8.488,22385.8,115.2,3394.6,4859,86.91
AID232,Baca,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,5.837,47.281,0.5013,38.92,8.41,5.183,3.203,94.437,6.083,44.87,8.626,1.4488,19911.4,8.547,0,81.85,0.9317,13.63,193.759,1.6164,0.927,19.637,60.6,204.6,120241.5,331.1,10022.2,5.879,19310.3,148.4,3279.8,4253.4,82.99
AID233,Baca,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,3.303,41.04,0.5321,30.436,6.672,9.518,3.112,81.412,5.361,43.786,9.704,1.1602,22674.1,8.872,41.5,87.6,1.0982,14.513,127.908,1.9571,1.123,28.241,61.6,219.6,134887.3,314.1,6488,5.123,17980.3,106.3,3003.7,5407.4,99.07
AID241,Baca,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,8.176,41.378,0.4547,29.753,6.607,5.681,3.074,76.753,4.522,35.707,8.187,1.1168,17524.9,9.512,0,72.9,1.0532,11.862,141.595,1.7321,0.931,20.883,47.7,204.8,123852.1,633.3,14530,4.821,18498.3,121.4,2836,5416.7,77.83
AID242,Baca,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D3a,5.563,59.137,0.7296,47.679,10.801,7.902,4.563,121.027,8.22,51.413,19.508,1.9715,25590.9,7.298,28.85,137.13,1.0646,16.897,161.097,1.6837,1.362,23.518,80.7,171.6,118630.3,358.4,8694,8.717,22986.8,141.1,4075.8,5075.8,96.67
AID243,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.139,49.448,0.6882,34.722,7.663,17.581,3.455,94.9934,4.058,44.796,7.62,1.3119,15767.3,10.135,0,60.53,1.7283,13.243,150.196,2.5437,0.973,24.392,65.9,193.941,122746.9,333.6,10546.2,6.216,12357.9,82.8,2224.9,6963.5,100.44
AID245,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.195,38.279,0.4727,24.551,5.408,10.009,2.563,70.992,3.664,38.308,8.85,0.9264,15896.1,8.678,0,63.12,1.4494,11.332,108.473,2.1695,0.927,21.599,54.7,144.778,122999.5,314.1,8738.6,4.285,13633.6,88.8,2557.1,5556.7,79.81
AID246,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.641,32.257,0.5619,22.201,5.208,15.899,2.582,62.0082,3.978,37.868,5.178,0.8556,14525.3,10.85,0,36,1.3915,11.557,154.36,2.4354,0.869,22.422,55.9,158.597,129318.5,251.7,9635,4.522,9503.3,75.5,2417,6346.9,85.15
AID247,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.761,58.629,0.5957,47.339,9.937,7.942,3.727,117.92,6.174,49.927,7.697,1.7438,19254.2,8.474,30.1,81.07,1.0042,14.612,195.355,1.9409,1.158,22.257,63.7,232.6,113177.5,543.9,16899,7.129,17918.3,104.5,4108.8,5581.6,100.21
AID248,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,7.906,49.263,0.6108,38.833,8.18,9.746,3.479,98.816,10,41.647,7.984,1.4466,27917,8.243,0,84.75,1.2229,14.163,109.81,1.9253,1.376,25.779,80.3,211.4,132379.6,497.2,12670.1,6.234,17914.2,194.8,3054.2,4994.1,98.61
AID249,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.216,50.955,0.5339,41.786,8.775,6.449,3.515,103.998,7.666,50.443,8.852,1.6298,22536.5,8.446,27.75,99.36,1.0272,14.132,198.859,1.6403,0.701,19.269,80.5,211.8,108914.1,479.5,14045,6.102,19437.8,204.9,3194.3,4833.6,88.03
AID250,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.501,28.056,0.4011,17.674,4.264,8.33,2.243,52.826,3.909,34.81,4.871,0.7288,15752.1,8.618,0,43.71,1.1301,12.099,149.05,2.1608,0.486,22.181,50.7,190.6,139035.5,310.9,15916.7,3.878,12501.7,59.5,4212.3,5506.7,82.74
